Target,Row Model,Column Model,DM Statistic,p-value
lithium_carbonate,ARIMA,CEEMDAN-ARIMA,-0.01893367039499194,0.9849219738289006
lithium_carbonate,ARIMA,CEEMDAN-LSTM,-0.09683579311669267,0.9230004107509853
lithium_carbonate,ARIMA,ELM,-8.327746436751013,8.149037000748649e-14
lithium_carbonate,ARIMA,ES,-10.990574485900165,0.0
lithium_carbonate,ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,-0.3916175740395845,0.6959582670349076
lithium_carbonate,ARIMA,LSTM,-7.487749910769975,8.174794174919953e-12
lithium_carbonate,ARIMA,MLP,-7.133750289941757,5.394151791904278e-11
lithium_carbonate,ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,1.754765384812554,0.08156814535584744
lithium_carbonate,ARIMA,RF,-1.9239330653423294,0.05646751572947584
lithium_carbonate,ARIMA,Random Walk,0.22187166704948205,0.8247490671449893
lithium_carbonate,ARIMA,SVR,-6.0642101289236425,1.2517356484664788e-08
lithium_carbonate,ARIMA,VMD-ARIMA,0.924637412436141,0.35680437121546005
lithium_carbonate,ARIMA,VMD-LSTM,-3.328561792872516,0.0011253725330742093
lithium_carbonate,CEEMDAN-ARIMA,CEEMDAN-LSTM,-0.04109329797461875,0.967282229862025
lithium_carbonate,CEEMDAN-ARIMA,ELM,-8.31786900935004,8.615330671091215e-14
lithium_carbonate,CEEMDAN-ARIMA,ES,-10.987712287193887,0.0
lithium_carbonate,CEEMDAN-ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,-0.46294723300908236,0.6441475860359902
lithium_carbonate,CEEMDAN-ARIMA,LSTM,-7.396166263432014,1.336508681504256e-11
lithium_carbonate,CEEMDAN-ARIMA,MLP,-7.12365949059084,5.6891158450866897e-11
lithium_carbonate,CEEMDAN-ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,1.0154053475305007,0.31172900825489713
lithium_carbonate,CEEMDAN-ARIMA,RF,-1.7142636797308477,0.08877521307583747
lithium_carbonate,CEEMDAN-ARIMA,Random Walk,0.14105114380797928,0.8880397944688103
lithium_carbonate,CEEMDAN-ARIMA,SVR,-6.055977840057802,1.3031099088678388e-08
lithium_carbonate,CEEMDAN-ARIMA,VMD-ARIMA,0.9772855100566248,0.3301758424180763
lithium_carbonate,CEEMDAN-ARIMA,VMD-LSTM,-3.3751529044990827,0.0009635622908750197
lithium_carbonate,CEEMDAN-LSTM,ELM,-8.31947249644196,8.548717289613705e-14
lithium_carbonate,CEEMDAN-LSTM,ES,-10.990367908372761,0.0
lithium_carbonate,CEEMDAN-LSTM,Fixed VMD-LASSO-ARIMA/LSTM,-0.282064913519661,0.7783256879188507
lithium_carbonate,CEEMDAN-LSTM,LSTM,-7.630700626965847,3.777644863589558e-12
lithium_carbonate,CEEMDAN-LSTM,MLP,-7.135695310024532,5.339062525422378e-11
lithium_carbonate,CEEMDAN-LSTM,Proposed Adaptive Decomposition-Routing Ensemble,2.4018169641422595,0.01767513579245783
lithium_carbonate,CEEMDAN-LSTM,RF,-2.077680181548307,0.039633434273330215
lithium_carbonate,CEEMDAN-LSTM,Random Walk,0.37017881800586017,0.711829383553126
lithium_carbonate,CEEMDAN-LSTM,SVR,-6.065608635709793,1.243208114232175e-08
lithium_carbonate,CEEMDAN-LSTM,VMD-ARIMA,0.8453167655401765,0.3994297003634002
lithium_carbonate,CEEMDAN-LSTM,VMD-LSTM,-3.262543701564493,0.0013985087648851202
lithium_carbonate,ELM,ES,-10.483436206715366,0.0
lithium_carbonate,ELM,Fixed VMD-LASSO-ARIMA/LSTM,8.30115264384936,9.459100169806334e-14
lithium_carbonate,ELM,LSTM,7.7409791801881065,2.0752288776293426e-12
lithium_carbonate,ELM,MLP,-1.2617973531711262,0.20919744990543543
lithium_carbonate,ELM,Proposed Adaptive Decomposition-Routing Ensemble,8.359889749094716,6.816769371198461e-14
lithium_carbonate,ELM,RF,8.212846134972496,1.5476508963274682e-13
lithium_carbonate,ELM,Random Walk,8.340940906522793,7.593925488436071e-14
lithium_carbonate,ELM,SVR,6.937099113075202,1.5135870334859192e-10
lithium_carbonate,ELM,VMD-ARIMA,8.334869989364158,7.838174553853605e-14
lithium_carbonate,ELM,VMD-LSTM,8.21038878021293,1.567634910770721e-13
lithium_carbonate,ES,Fixed VMD-LASSO-ARIMA/LSTM,10.987779003468948,0.0
lithium_carbonate,ES,LSTM,10.96273849397138,0.0
lithium_carbonate,ES,MLP,10.421753091254915,0.0
lithium_carbonate,ES,Proposed Adaptive Decomposition-Routing Ensemble,10.990198450678719,0.0
lithium_carbonate,ES,RF,10.993244850242878,0.0
lithium_carbonate,ES,Random Walk,10.992344640382,0.0
lithium_carbonate,ES,SVR,10.730739520656702,0.0
lithium_carbonate,ES,VMD-ARIMA,10.988901762177465,0.0
lithium_carbonate,ES,VMD-LSTM,10.986300855892337,0.0
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,LSTM,-7.184300243230124,4.129430131172285e-11
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,MLP,-7.122014910590401,5.7386762009059566e-11
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,Proposed Adaptive Decomposition-Routing Ensemble,1.2247737259564342,0.22279329683665172
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,RF,-1.368473141687118,0.17343710240004762
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,Random Walk,0.3636530959286403,0.7166859339601781
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,SVR,-6.033380839508063,1.45501140025317e-08
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,2.39199771624414,0.01813480055035921
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-2.7770679506077016,0.006265645521713381
lithium_carbonate,LSTM,MLP,-6.927028725266962,1.5951751031195727e-10
lithium_carbonate,LSTM,Proposed Adaptive Decomposition-Routing Ensemble,7.817708272163444,1.3653522756840175e-12
lithium_carbonate,LSTM,RF,6.23257247461907,5.464725338910625e-09
lithium_carbonate,LSTM,Random Walk,7.5416522254105205,6.114220241215662e-12
lithium_carbonate,LSTM,SVR,-5.0326995879784615,1.5154305852416172e-06
lithium_carbonate,LSTM,VMD-ARIMA,7.650973193171233,3.3846259128722522e-12
