Target,Row Model,Column Model,DM Statistic,p-value
lithium_carbonate,ARIMA,CEEMDAN-ARIMA,-8.331029458185144,8.01581023779363e-14
lithium_carbonate,ARIMA,CEEMDAN-LSTM,7.4761957594347175,8.698819442543027e-12
lithium_carbonate,ARIMA,ELM,5.738644107169383,6.006021657789518e-08
lithium_carbonate,ARIMA,ES,-10.391289360815808,0.0
lithium_carbonate,ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,9.42233817930015,2.220446049250313e-16
lithium_carbonate,ARIMA,LSTM,6.835367494916433,2.568423251858576e-10
lithium_carbonate,ARIMA,MLP,-12.196341293619751,0.0
lithium_carbonate,ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,13.72581295858513,0.0
lithium_carbonate,ARIMA,RF,13.656880557866348,0.0
lithium_carbonate,ARIMA,Random Walk,13.738191551434836,0.0
lithium_carbonate,ARIMA,SVR,9.158127754745093,6.661338147750939e-16
lithium_carbonate,ARIMA,VMD-ARIMA,9.62226371097869,0.0
lithium_carbonate,ARIMA,VMD-LSTM,8.505530336167842,3.019806626980426e-14
lithium_carbonate,CEEMDAN-ARIMA,CEEMDAN-LSTM,8.345378231440383,7.394085344003543e-14
lithium_carbonate,CEEMDAN-ARIMA,ELM,8.339504905106272,7.638334409421077e-14
lithium_carbonate,CEEMDAN-ARIMA,ES,8.304976328569815,9.259260025373806e-14
lithium_carbonate,CEEMDAN-ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,8.344706519978134,7.416289804496046e-14
lithium_carbonate,CEEMDAN-ARIMA,LSTM,8.329767940147095,8.08242361927114e-14
lithium_carbonate,CEEMDAN-ARIMA,MLP,8.255398370189312,1.2212453270876722e-13
lithium_carbonate,CEEMDAN-ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,8.34336801677568,7.482903185973555e-14
lithium_carbonate,CEEMDAN-ARIMA,RF,8.343380923634975,7.482903185973555e-14
lithium_carbonate,CEEMDAN-ARIMA,Random Walk,8.343391063315291,7.482903185973555e-14
lithium_carbonate,CEEMDAN-ARIMA,SVR,8.336790671364568,7.771561172376096e-14
lithium_carbonate,CEEMDAN-ARIMA,VMD-ARIMA,8.344728870550695,7.416289804496046e-14
lithium_carbonate,CEEMDAN-ARIMA,VMD-LSTM,8.345363237994784,7.394085344003543e-14
lithium_carbonate,CEEMDAN-LSTM,ELM,-5.336445599156274,3.8959325254772637e-07
lithium_carbonate,CEEMDAN-LSTM,ES,-11.235254736553783,0.0
lithium_carbonate,CEEMDAN-LSTM,Fixed VMD-LASSO-ARIMA/LSTM,6.232778976329182,5.459133811669403e-09
lithium_carbonate,CEEMDAN-LSTM,LSTM,0.004819280058703252,0.9961618999544448
lithium_carbonate,CEEMDAN-LSTM,MLP,-14.882072184935966,0.0
lithium_carbonate,CEEMDAN-LSTM,Proposed Adaptive Decomposition-Routing Ensemble,5.921053220568297,2.5089230915043004e-08
lithium_carbonate,CEEMDAN-LSTM,RF,5.927440272019433,2.4327452941008687e-08
lithium_carbonate,CEEMDAN-LSTM,Random Walk,5.9306264831798945,2.395596787607701e-08
lithium_carbonate,CEEMDAN-LSTM,SVR,2.3344199421249754,0.021049187768366062
lithium_carbonate,CEEMDAN-LSTM,VMD-ARIMA,6.415117747120148,2.1962995866431356e-09
lithium_carbonate,CEEMDAN-LSTM,VMD-LSTM,7.684160878738948,2.8266278206956486e-12
lithium_carbonate,ELM,ES,-10.866792318111752,0.0
lithium_carbonate,ELM,Fixed VMD-LASSO-ARIMA/LSTM,8.04915640290464,3.83026943495679e-13
lithium_carbonate,ELM,LSTM,2.6297525753570716,0.009536625074936245
lithium_carbonate,ELM,MLP,-14.18698469346115,0.0
lithium_carbonate,ELM,Proposed Adaptive Decomposition-Routing Ensemble,9.828769854237807,0.0
lithium_carbonate,ELM,RF,9.845502528412931,0.0
lithium_carbonate,ELM,Random Walk,9.840577719890842,0.0
lithium_carbonate,ELM,SVR,5.745827935919639,5.8047072037936687e-08
lithium_carbonate,ELM,VMD-ARIMA,8.334431428898931,7.860379014346108e-14
lithium_carbonate,ELM,VMD-LSTM,7.015292057827169,1.0057288335474368e-10
lithium_carbonate,ES,Fixed VMD-LASSO-ARIMA/LSTM,11.137690936034653,0.0
lithium_carbonate,ES,LSTM,9.944585596772221,0.0
lithium_carbonate,ES,MLP,3.1206700637341536,0.002207110930207312
lithium_carbonate,ES,Proposed Adaptive Decomposition-Routing Ensemble,10.98859959387291,0.0
lithium_carbonate,ES,RF,10.989694100154052,0.0
lithium_carbonate,ES,Random Walk,10.990920494897527,0.0
lithium_carbonate,ES,SVR,10.438373804932525,0.0
lithium_carbonate,ES,VMD-ARIMA,11.136910353582767,0.0
lithium_carbonate,ES,VMD-LSTM,11.217725881843503,0.0
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,LSTM,-1.444800039230905,0.15083115438973183
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,MLP,-15.218085934421143,0.0
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,Proposed Adaptive Decomposition-Routing Ensemble,5.733779135395505,6.146221909197891e-08
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,RF,5.740712964035279,5.947354564384e-08
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,Random Walk,5.746147047690692,5.7959196997359186e-08
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,SVR,0.9814885137588271,0.328107572364706
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,7.915127669724955,8.006928453596629e-13
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-4.989811553397292,1.8286162124514505e-06
lithium_carbonate,LSTM,MLP,-13.897757720443332,0.0
lithium_carbonate,LSTM,Proposed Adaptive Decomposition-Routing Ensemble,12.372521176526023,0.0
lithium_carbonate,LSTM,RF,11.82938621834641,0.0
lithium_carbonate,LSTM,Random Walk,12.300376404450297,0.0
lithium_carbonate,LSTM,SVR,5.819198100083662,4.0923458843877825e-08
lithium_carbonate,LSTM,VMD-ARIMA,1.635807774612711,0.1042092179393228
lithium_carbonate,LSTM,VMD-LSTM,0.6832162227822776,0.4956410914004248
lithium_carbonate,MLP,Proposed Adaptive Decomposition-Routing Ensemble,15.707046536029665,0.0
lithium_carbonate,MLP,RF,15.715627393733214,0.0
lithium_carbonate,MLP,Random Walk,15.711602892217687,0.0
lithium_carbonate,MLP,SVR,14.8219890798561,0.0
lithium_carbonate,MLP,VMD-ARIMA,15.254634459189786,0.0
lithium_carbonate,MLP,VMD-LSTM,15.084165305461426,0.0
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,RF,-3.3986475463763943,0.0008904885880409719
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,Random Walk,-1.1721179812438645,0.2432140129040825
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,SVR,-15.038533476561668,0.0
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,VMD-ARIMA,-5.6422413649365435,9.468467987439055e-08
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,VMD-LSTM,-5.662547298046789,8.605866508304416e-08
lithium_carbonate,RF,Random Walk,3.3798135805245324,0.000948634345531163
lithium_carbonate,RF,SVR,-14.55320622304406,0.0
lithium_carbonate,RF,VMD-ARIMA,-5.647377142821069,9.242622889260588e-08
lithium_carbonate,RF,VMD-LSTM,-5.665276581874636,8.495956360654588e-08
lithium_carbonate,Random Walk,SVR,-14.995469350101882,0.0
lithium_carbonate,Random Walk,VMD-ARIMA,-5.65456735089047,8.935270079390989e-08
lithium_carbonate,Random Walk,VMD-LSTM,-5.6727300995747365,8.202751300423472e-08
lithium_carbonate,SVR,VMD-ARIMA,-0.7680731496079488,0.4437851576671452
lithium_carbonate,SVR,VMD-LSTM,-1.6664359408828433,0.09794517179960094
lithium_carbonate,VMD-ARIMA,VMD-LSTM,-5.464363451245054,2.1679136330554627e-07
lithium_hydroxide,ARIMA,CEEMDAN-ARIMA,-2.526454347817882,0.012634572890487528
lithium_hydroxide,ARIMA,CEEMDAN-LSTM,-7.975253151220895,4.876099524153688e-13
lithium_hydroxide,ARIMA,ELM,4.891508001312828,2.710652873050279e-06
lithium_hydroxide,ARIMA,ES,6.626851239000743,6.848186462349304e-10
lithium_hydroxide,ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,-7.718603926838213,2.0181634141636096e-12
lithium_hydroxide,ARIMA,LSTM,5.430887269391827,2.4120701991314775e-07
lithium_hydroxide,ARIMA,MLP,0.42366518085764915,0.672460202294765
lithium_hydroxide,ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,5.8622065791186415,3.1319628224224516e-08
lithium_hydroxide,ARIMA,RF,5.729649615026617,5.9211327174679695e-08
lithium_hydroxide,ARIMA,Random Walk,5.847377079044189,3.3646115671359667e-08
lithium_hydroxide,ARIMA,SVR,-0.054109042351695384,0.9569254252068804
lithium_hydroxide,ARIMA,VMD-ARIMA,-7.770777048786071,1.5141221609837885e-12
lithium_hydroxide,ARIMA,VMD-LSTM,-7.445275973009473,8.985701072106167e-12
lithium_hydroxide,CEEMDAN-ARIMA,CEEMDAN-LSTM,1.9135800107315812,0.05771494800337118
lithium_hydroxide,CEEMDAN-ARIMA,ELM,3.005761986136554,0.00314047293176678
lithium_hydroxide,CEEMDAN-ARIMA,ES,2.580363801701842,0.010899105229795758
