Target,Row Model,Column Model,DM Statistic,p-value
albemarle_equity,ARIMA,CEEMDAN-ARIMA,-0.02055069411558154,0.9836329210918391
albemarle_equity,ARIMA,CEEMDAN-LSTM,-1.8931384335719157,0.060374152762427524
albemarle_equity,ARIMA,ELM,-9.572073175728761,0.0
albemarle_equity,ARIMA,ES,-8.090808784540796,2.3936408410918375e-13
albemarle_equity,ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,-0.3391899073639113,0.734967771650483
albemarle_equity,ARIMA,LSTM,-10.020640002824203,0.0
albemarle_equity,ARIMA,MLP,-7.499305164515321,6.356914994398721e-12
albemarle_equity,ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,5.166745859968847,7.920267666161607e-07
albemarle_equity,ARIMA,RF,-2.9288410755999195,0.003964807194596132
albemarle_equity,ARIMA,Random Walk,0.0,1.0
albemarle_equity,ARIMA,SVR,-9.478473853339443,0.0
albemarle_equity,ARIMA,VMD-ARIMA,0.8466216108877151,0.39863059827364355
albemarle_equity,ARIMA,VMD-LSTM,-0.6028097378116226,0.5475967827573063
albemarle_equity,CEEMDAN-ARIMA,CEEMDAN-LSTM,-0.9421465692375173,0.3477177014773276
albemarle_equity,CEEMDAN-ARIMA,ELM,-9.477277581159264,0.0
albemarle_equity,CEEMDAN-ARIMA,ES,-8.055691604116614,2.915445662665661e-13
albemarle_equity,CEEMDAN-ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,-0.2703035600468141,0.7873191874343501
albemarle_equity,CEEMDAN-ARIMA,LSTM,-9.563134625318192,0.0
albemarle_equity,CEEMDAN-ARIMA,MLP,-7.174677525209635,3.685785010532072e-11
albemarle_equity,CEEMDAN-ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,1.3447129172677688,0.18086192935369239
albemarle_equity,CEEMDAN-ARIMA,RF,-1.14280164967922,0.2550440864083363
albemarle_equity,CEEMDAN-ARIMA,Random Walk,0.02055069411558154,0.9836329210918391
albemarle_equity,CEEMDAN-ARIMA,SVR,-9.401822876031684,0.0
albemarle_equity,CEEMDAN-ARIMA,VMD-ARIMA,1.1219174479201448,0.26379107983883543
albemarle_equity,CEEMDAN-ARIMA,VMD-LSTM,-0.31617686677100176,0.7523325428164016
albemarle_equity,CEEMDAN-LSTM,ELM,-9.373323589920295,2.220446049250313e-16
albemarle_equity,CEEMDAN-LSTM,ES,-8.079226138213397,2.5557334026871104e-13
albemarle_equity,CEEMDAN-LSTM,Fixed VMD-LASSO-ARIMA/LSTM,1.6086212037972245,0.10992025993087351
albemarle_equity,CEEMDAN-LSTM,LSTM,-9.974032024322872,0.0
albemarle_equity,CEEMDAN-LSTM,MLP,-7.412533718683532,1.0200951194860863e-11
