Target,Row Model,Column Model,DM Statistic,p-value
lithium_carbonate,ARIMA,CEEMDAN-ARIMA,-0.018933670394991324,0.984921973828901
lithium_carbonate,ARIMA,CEEMDAN-LSTM,0.4874685613964778,0.6267169720453016
lithium_carbonate,ARIMA,ELM,-8.32774643675101,8.149037000748649e-14
lithium_carbonate,ARIMA,ES,-10.990574485900165,0.0
lithium_carbonate,ARIMA,LSTM,-6.054749624190361,1.3109501484365182e-08
lithium_carbonate,ARIMA,MLP,-7.133750289941757,5.394151791904278e-11
lithium_carbonate,ARIMA,Proposed VMD-LASSO-ARIMA/LSTM,-0.1200897506115173,0.9045905888229662
lithium_carbonate,ARIMA,RF,-1.9239330653423286,0.05646751572947606
lithium_carbonate,ARIMA,Random Walk,0.2218716670494834,0.824749067144988
lithium_carbonate,ARIMA,SVR,-6.064210128923644,1.2517356484664788e-08
lithium_carbonate,ARIMA,VMD-ARIMA,-6.633596801107279,7.254497003117422e-10
lithium_carbonate,ARIMA,VMD-LSTM,-3.044076775858448,0.002806357649748792
lithium_carbonate,CEEMDAN-ARIMA,CEEMDAN-LSTM,0.311885505233957,0.7556087060587013
lithium_carbonate,CEEMDAN-ARIMA,ELM,-8.31786900935004,8.615330671091215e-14
lithium_carbonate,CEEMDAN-ARIMA,ES,-10.987712287193887,0.0
lithium_carbonate,CEEMDAN-ARIMA,LSTM,-5.638226908784404,9.648755838753686e-08
lithium_carbonate,CEEMDAN-ARIMA,MLP,-7.12365949059084,5.6891158450866897e-11
lithium_carbonate,CEEMDAN-ARIMA,Proposed VMD-LASSO-ARIMA/LSTM,-0.10901115963907075,0.9133555058628702
lithium_carbonate,CEEMDAN-ARIMA,RF,-1.7142636797308477,0.08877521307583747
lithium_carbonate,CEEMDAN-ARIMA,Random Walk,0.14105114380797967,0.8880397944688101
lithium_carbonate,CEEMDAN-ARIMA,SVR,-6.0559778400578015,1.3031099088678388e-08
lithium_carbonate,CEEMDAN-ARIMA,VMD-ARIMA,-7.671123874371818,3.0340174816956278e-12
lithium_carbonate,CEEMDAN-ARIMA,VMD-LSTM,-2.804395612975054,0.005785421127970425
lithium_carbonate,CEEMDAN-LSTM,ELM,-8.335986969719022,7.793765632868599e-14
lithium_carbonate,CEEMDAN-LSTM,ES,-10.991073962574887,0.0
lithium_carbonate,CEEMDAN-LSTM,LSTM,-6.263068539787573,4.6971220246661005e-09
lithium_carbonate,CEEMDAN-LSTM,MLP,-7.146093470444469,5.053846230396175e-11
lithium_carbonate,CEEMDAN-LSTM,Proposed VMD-LASSO-ARIMA/LSTM,-0.41978552235356575,0.6753094526036474
lithium_carbonate,CEEMDAN-LSTM,RF,-2.195702851793593,0.029821356476177785
lithium_carbonate,CEEMDAN-LSTM,Random Walk,-0.2656981032010647,0.7908770487570074
lithium_carbonate,CEEMDAN-LSTM,SVR,-6.094502520619106,1.0792625682043422e-08
lithium_carbonate,CEEMDAN-LSTM,VMD-ARIMA,-5.984591516610955,1.8447311456171178e-08
lithium_carbonate,CEEMDAN-LSTM,VMD-LSTM,-3.131506640532623,0.0021326201776865616
lithium_carbonate,ELM,ES,-10.483436206715368,0.0
lithium_carbonate,ELM,LSTM,7.769814470012171,1.7732482149313e-12
lithium_carbonate,ELM,MLP,-1.261797353171126,0.20919744990543565
lithium_carbonate,ELM,Proposed VMD-LASSO-ARIMA/LSTM,8.313911634539895,8.815170815523743e-14
lithium_carbonate,ELM,RF,8.212846134972496,1.5476508963274682e-13
