Target,Row Model,Column Model,DM Statistic,p-value
lithium_carbonate,ARIMA,CEEMDAN-ARIMA,-0.0189336703949913,0.984921973828901
lithium_carbonate,ARIMA,CEEMDAN-LSTM,0.4874685613964778,0.6267169720453016
lithium_carbonate,ARIMA,ELM,-8.32774643675101,8.14903700074865e-14
lithium_carbonate,ARIMA,ES,-10.990574485900163,0.0
lithium_carbonate,ARIMA,LSTM,-6.054749624190361,1.3109501484365182e-08
lithium_carbonate,ARIMA,MLP,-7.133750289941757,5.3941517919042774e-11
lithium_carbonate,ARIMA,Proposed VMD-LASSO-ARIMA/LSTM,-0.1200897506115173,0.9045905888229662
lithium_carbonate,ARIMA,RF,-1.9239330653423288,0.056467515729476
lithium_carbonate,ARIMA,SVR,-6.064210128923644,1.2517356484664788e-08
lithium_carbonate,ARIMA,VMD-ARIMA,-6.633596801107279,7.254497003117422e-10
lithium_carbonate,ARIMA,VMD-LSTM,-3.044076775858448,0.0028063576497487
lithium_carbonate,CEEMDAN-ARIMA,CEEMDAN-LSTM,0.311885505233957,0.7556087060587013
lithium_carbonate,CEEMDAN-ARIMA,ELM,-8.31786900935004,8.615330671091216e-14
lithium_carbonate,CEEMDAN-ARIMA,ES,-10.987712287193888,0.0
lithium_carbonate,CEEMDAN-ARIMA,LSTM,-5.638226908784404,9.648755838753686e-08
lithium_carbonate,CEEMDAN-ARIMA,MLP,-7.12365949059084,5.6891158450866897e-11
lithium_carbonate,CEEMDAN-ARIMA,Proposed VMD-LASSO-ARIMA/LSTM,-0.1090111596390707,0.9133555058628702
lithium_carbonate,CEEMDAN-ARIMA,RF,-1.7142636797308477,0.0887752130758374
lithium_carbonate,CEEMDAN-ARIMA,SVR,-6.0559778400578015,1.3031099088678388e-08
lithium_carbonate,CEEMDAN-ARIMA,VMD-ARIMA,-7.671123874371818,3.034017481695628e-12
lithium_carbonate,CEEMDAN-ARIMA,VMD-LSTM,-2.804395612975054,0.0057854211279704
lithium_carbonate,CEEMDAN-LSTM,ELM,-8.335986969719022,7.7937656328686e-14
lithium_carbonate,CEEMDAN-LSTM,ES,-10.991073962574887,0.0
lithium_carbonate,CEEMDAN-LSTM,LSTM,-6.263068539787573,4.6971220246661005e-09
lithium_carbonate,CEEMDAN-LSTM,MLP,-7.146093470444469,5.0538462303961744e-11
lithium_carbonate,CEEMDAN-LSTM,Proposed VMD-LASSO-ARIMA/LSTM,-0.4197855223535657,0.6753094526036474
lithium_carbonate,CEEMDAN-LSTM,RF,-2.195702851793593,0.0298213564761777
lithium_carbonate,CEEMDAN-LSTM,SVR,-6.094502520619106,1.0792625682043422e-08
lithium_carbonate,CEEMDAN-LSTM,VMD-ARIMA,-5.984591516610955,1.8447311456171175e-08
lithium_carbonate,CEEMDAN-LSTM,VMD-LSTM,-3.131506640532623,0.0021326201776865
lithium_carbonate,ELM,ES,-10.483436206715368,0.0
lithium_carbonate,ELM,LSTM,7.769814470012171,1.7732482149312998e-12
lithium_carbonate,ELM,MLP,-1.261797353171126,0.2091974499054356
lithium_carbonate,ELM,Proposed VMD-LASSO-ARIMA/LSTM,8.313911634539895,8.815170815523744e-14
lithium_carbonate,ELM,RF,8.212846134972496,1.5476508963274682e-13
lithium_carbonate,ELM,SVR,6.937099113075202,1.5135870334859192e-10
lithium_carbonate,ELM,VMD-ARIMA,7.968988923095558,5.95523630408934e-13
lithium_carbonate,ELM,VMD-LSTM,8.21622899071241,1.5187850976872141e-13
lithium_carbonate,ES,LSTM,10.977588224546508,0.0
lithium_carbonate,ES,MLP,10.421753091254915,0.0
lithium_carbonate,ES,Proposed VMD-LASSO-ARIMA/LSTM,10.98854810396611,0.0
lithium_carbonate,ES,RF,10.993244850242878,0.0
lithium_carbonate,ES,SVR,10.730739520656702,0.0
lithium_carbonate,ES,VMD-ARIMA,10.9700800359922,0.0
lithium_carbonate,ES,VMD-LSTM,10.990193395922589,0.0
lithium_carbonate,LSTM,MLP,-6.998248443925702,1.0996381583083803e-10
