Target,Row Model,Column Model,DM Statistic,p-value
lithium_carbonate,ARIMA,CEEMDAN-ARIMA,-0.0189336703949919,0.9849219738289006
lithium_carbonate,ARIMA,CEEMDAN-LSTM,-0.0968357931166926,0.9230004107509852
lithium_carbonate,ARIMA,ELM,-8.327746436751013,8.14903700074865e-14
lithium_carbonate,ARIMA,ES,-10.990574485900163,0.0
lithium_carbonate,ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,-0.3916175740395845,0.6959582670349076
lithium_carbonate,ARIMA,LSTM,-7.487749910769975,8.174794174919953e-12
lithium_carbonate,ARIMA,MLP,-7.133750289941757,5.3941517919042774e-11
lithium_carbonate,ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,1.754765384812554,0.0815681453558474
lithium_carbonate,ARIMA,RF,-1.9239330653423292,0.0564675157294758
lithium_carbonate,ARIMA,SVR,-6.0642101289236425,1.2517356484664788e-08
lithium_carbonate,ARIMA,VMD-ARIMA,0.924637412436141,0.35680437121546
lithium_carbonate,ARIMA,VMD-LSTM,-3.328561792872516,0.0011253725330742
lithium_carbonate,CEEMDAN-ARIMA,CEEMDAN-LSTM,-0.0410932979746187,0.967282229862025
lithium_carbonate,CEEMDAN-ARIMA,ELM,-8.31786900935004,8.615330671091216e-14
lithium_carbonate,CEEMDAN-ARIMA,ES,-10.987712287193888,0.0
lithium_carbonate,CEEMDAN-ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,-0.4629472330090823,0.6441475860359902
lithium_carbonate,CEEMDAN-ARIMA,LSTM,-7.396166263432014,1.336508681504256e-11
lithium_carbonate,CEEMDAN-ARIMA,MLP,-7.12365949059084,5.6891158450866897e-11
lithium_carbonate,CEEMDAN-ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,1.0154053475305007,0.3117290082548971
lithium_carbonate,CEEMDAN-ARIMA,RF,-1.7142636797308477,0.0887752130758374
lithium_carbonate,CEEMDAN-ARIMA,SVR,-6.055977840057802,1.3031099088678388e-08
lithium_carbonate,CEEMDAN-ARIMA,VMD-ARIMA,0.9772855100566248,0.3301758424180763
lithium_carbonate,CEEMDAN-ARIMA,VMD-LSTM,-3.3751529044990827,0.000963562290875
lithium_carbonate,CEEMDAN-LSTM,ELM,-8.31947249644196,8.548717289613705e-14
lithium_carbonate,CEEMDAN-LSTM,ES,-10.99036790837276,0.0
lithium_carbonate,CEEMDAN-LSTM,Fixed VMD-LASSO-ARIMA/LSTM,-0.282064913519661,0.7783256879188507
lithium_carbonate,CEEMDAN-LSTM,LSTM,-7.630700626965847,3.777644863589558e-12
lithium_carbonate,CEEMDAN-LSTM,MLP,-7.135695310024532,5.339062525422378e-11
lithium_carbonate,CEEMDAN-LSTM,Proposed Adaptive Decomposition-Routing Ensemble,2.4018169641422595,0.0176751357924578
lithium_carbonate,CEEMDAN-LSTM,RF,-2.077680181548307,0.0396334342733302
lithium_carbonate,CEEMDAN-LSTM,SVR,-6.065608635709793,1.2432081142321751e-08
lithium_carbonate,CEEMDAN-LSTM,VMD-ARIMA,0.8453167655401765,0.3994297003634002
lithium_carbonate,CEEMDAN-LSTM,VMD-LSTM,-3.262543701564493,0.0013985087648851
lithium_carbonate,ELM,ES,-10.483436206715366,0.0
lithium_carbonate,ELM,Fixed VMD-LASSO-ARIMA/LSTM,8.30115264384936,9.459100169806335e-14
lithium_carbonate,ELM,LSTM,7.740979180188106,2.0752288776293426e-12
lithium_carbonate,ELM,MLP,-1.2617973531711262,0.2091974499054354
lithium_carbonate,ELM,Proposed Adaptive Decomposition-Routing Ensemble,8.359889749094716,6.816769371198461e-14
lithium_carbonate,ELM,RF,8.212846134972496,1.5476508963274682e-13
lithium_carbonate,ELM,SVR,6.937099113075202,1.5135870334859192e-10
lithium_carbonate,ELM,VMD-ARIMA,8.334869989364158,7.838174553853605e-14
lithium_carbonate,ELM,VMD-LSTM,8.21038878021293,1.567634910770721e-13
lithium_carbonate,ES,Fixed VMD-LASSO-ARIMA/LSTM,10.987779003468948,0.0
lithium_carbonate,ES,LSTM,10.96273849397138,0.0
lithium_carbonate,ES,MLP,10.421753091254915,0.0
lithium_carbonate,ES,Proposed Adaptive Decomposition-Routing Ensemble,10.99019845067872,0.0
lithium_carbonate,ES,RF,10.993244850242878,0.0
lithium_carbonate,ES,SVR,10.730739520656702,0.0
lithium_carbonate,ES,VMD-ARIMA,10.988901762177465,0.0
lithium_carbonate,ES,VMD-LSTM,10.986300855892337,0.0
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,LSTM,-7.184300243230124,4.129430131172285e-11
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,MLP,-7.122014910590401,5.7386762009059566e-11
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,Proposed Adaptive Decomposition-Routing Ensemble,1.2247737259564342,0.2227932968366517
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,RF,-1.368473141687118,0.1734371024000476
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,SVR,-6.033380839508063,1.45501140025317e-08
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,VMD-ARIMA,2.39199771624414,0.0181348005503592
lithium_carbonate,Fixed VMD-LASSO-ARIMA/LSTM,VMD-LSTM,-2.7770679506077016,0.0062656455217133
lithium_carbonate,LSTM,MLP,-6.927028725266962,1.5951751031195727e-10
lithium_carbonate,LSTM,Proposed Adaptive Decomposition-Routing Ensemble,7.817708272163444,1.3653522756840177e-12
lithium_carbonate,LSTM,RF,6.23257247461907,5.464725338910625e-09
lithium_carbonate,LSTM,SVR,-5.0326995879784615,1.5154305852416172e-06
lithium_carbonate,LSTM,VMD-ARIMA,7.650973193171233,3.3846259128722522e-12
lithium_carbonate,LSTM,VMD-LSTM,6.510411923053223,1.3577083901594731e-09
lithium_carbonate,MLP,Proposed Adaptive Decomposition-Routing Ensemble,7.158039292242949,4.744737935880039e-11
lithium_carbonate,MLP,RF,7.050348957695931,8.36779534552079e-11
lithium_carbonate,MLP,SVR,6.815323194956205,2.8493007953045435e-10
lithium_carbonate,MLP,VMD-ARIMA,7.147839291152359,5.007461112427336e-11
lithium_carbonate,MLP,VMD-LSTM,7.0357050554062965,9.036393855410552e-11
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,RF,-2.665599474015344,0.008623170719425
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,SVR,-6.148659236305409,8.271864304632004e-09
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,VMD-ARIMA,-0.445616286405287,0.6565882402258525
lithium_carbonate,Proposed Adaptive Decomposition-Routing Ensemble,VMD-LSTM,-4.142090571092869,6.0339770557860106e-05
lithium_carbonate,RF,SVR,-5.81195454219316,4.2364967312025215e-08
lithium_carbonate,RF,VMD-ARIMA,2.007335794496616,0.0467103337161598
lithium_carbonate,RF,VMD-LSTM,-0.3316398995012025,0.7406754741964909
lithium_carbonate,SVR,VMD-ARIMA,6.111427041201901,9.933030842290693e-09
lithium_carbonate,SVR,VMD-LSTM,5.8029998846648505,4.421592647574357e-08
lithium_carbonate,VMD-ARIMA,VMD-LSTM,-3.868841366027852,0.0001694451021716
lithium_hydroxide,ARIMA,CEEMDAN-ARIMA,1.5510925221494356,0.123137179994027
lithium_hydroxide,ARIMA,CEEMDAN-LSTM,-1.763311387571814,0.0800296375329008
lithium_hydroxide,ARIMA,ELM,-0.0917685854842166,0.9270130833305632
lithium_hydroxide,ARIMA,ES,-5.76704247644208,4.951567333932872e-08
lithium_hydroxide,ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,0.5370072857088096,0.5921150043159464
lithium_hydroxide,ARIMA,LSTM,-2.124820064783992,0.0353582801830303
lithium_hydroxide,ARIMA,MLP,-0.3069270010572177,0.7593549827017536
lithium_hydroxide,ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,1.8088703450930104,0.0726169566630678
lithium_hydroxide,ARIMA,RF,-3.942287805114065,0.0001269953423477
lithium_hydroxide,ARIMA,SVR,-0.6013668055665254,0.5485682084583794
lithium_hydroxide,ARIMA,VMD-ARIMA,1.3086026630458107,0.1928131288727126
lithium_hydroxide,ARIMA,VMD-LSTM,-1.1856777256643396,0.237758112668561
lithium_hydroxide,CEEMDAN-ARIMA,CEEMDAN-LSTM,-3.274713409596102,0.0013329969726492
lithium_hydroxide,CEEMDAN-ARIMA,ELM,-0.9518578643487776,0.3428095145212833
lithium_hydroxide,CEEMDAN-ARIMA,ES,-5.78840385692035,4.4693965195463654e-08
lithium_hydroxide,CEEMDAN-ARIMA,Fixed VMD-LASSO-ARIMA/LSTM,-4.416296234997278,1.9939675968805304e-05
lithium_hydroxide,CEEMDAN-ARIMA,LSTM,-2.9481633779687924,0.0037467981472121
lithium_hydroxide,CEEMDAN-ARIMA,MLP,-1.5089314066389503,0.1335698138055672
lithium_hydroxide,CEEMDAN-ARIMA,Proposed Adaptive Decomposition-Routing Ensemble,1.080817401478701,0.2816366642200532
lithium_hydroxide,CEEMDAN-ARIMA,RF,-4.605128530617034,9.169033153622053e-06
lithium_hydroxide,CEEMDAN-ARIMA,SVR,-2.218249937846521,0.0281486156363677
lithium_hydroxide,CEEMDAN-ARIMA,VMD-ARIMA,-1.3337469378835816,0.1844525959719927
lithium_hydroxide,CEEMDAN-ARIMA,VMD-LSTM,-2.0348066035528976,0.0437578334889432
lithium_hydroxide,CEEMDAN-LSTM,ELM,1.0656445737280065,0.2884187026783262
lithium_hydroxide,CEEMDAN-LSTM,ES,-5.610261938113438,1.04335026396285e-07
lithium_hydroxide,CEEMDAN-LSTM,Fixed VMD-LASSO-ARIMA/LSTM,2.510919387499868,0.0131786198799204
lithium_hydroxide,CEEMDAN-LSTM,LSTM,0.3496046076745806,0.7271607887075417
lithium_hydroxide,CEEMDAN-LSTM,MLP,1.104183624156618,0.2714076787925572
lithium_hydroxide,CEEMDAN-LSTM,Proposed Adaptive Decomposition-Routing Ensemble,2.603975165258236,0.0102088556361217
lithium_hydroxide,CEEMDAN-LSTM,RF,-2.2336706716074457,0.0270908412990815
lithium_hydroxide,CEEMDAN-LSTM,SVR,1.0718830676490785,0.28561682911176
lithium_hydroxide,CEEMDAN-LSTM,VMD-ARIMA,3.1743512986516524,0.0018467943632374
lithium_hydroxide,CEEMDAN-LSTM,VMD-LSTM,-0.0363440227681401,0.97105981820485
lithium_hydroxide,ELM,ES,-5.81004775552812,4.0278418156347584e-08
lithium_hydroxide,ELM,Fixed VMD-LASSO-ARIMA/LSTM,0.3687660674238214,0.7128591712906083
