Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-15,2025-08-18,8.42,8.4,7.846469514829716,8.42,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-18,2025-08-19,8.4,8.35,8.274208618513015,8.4,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-19,2025-08-20,8.35,8.44,8.402649142020264,8.35,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-20,2025-08-21,8.44,8.44,8.48224322749628,8.44,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-21,2025-08-22,8.44,8.5,8.495309208887049,8.44,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-22,2025-08-25,8.5,8.48,8.520127175699592,8.5,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-25,2025-08-26,8.48,8.48,8.510952834583279,8.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-26,2025-08-27,8.48,8.51,8.607132673834421,8.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-27,2025-08-28,8.51,8.51,8.63695987148352,8.51,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-28,2025-08-29,8.51,8.52,8.649145031358913,8.51,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-29,2025-09-02,8.52,9.4,9.180244663345807,8.52,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-02,2025-09-03,9.4,9.38,9.193379725837179,9.4,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-03,2025-09-04,9.38,9.48,9.290983455789405,9.38,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-04,2025-09-05,9.48,9.48,9.372138569555357,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-05,2025-09-08,9.48,9.48,9.354155638429573,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-08,2025-09-09,9.48,9.48,9.420696728942866,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-09,2025-09-10,9.48,9.48,9.3898343760099,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-10,2025-09-11,9.48,9.48,9.467201336752657,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-11,2025-09-12,9.48,9.48,9.496042402951502,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-12,2025-09-15,9.48,9.48,9.548496790741702,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-15,2025-09-16,9.48,9.48,9.489011258275541,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-16,2025-09-17,9.48,9.48,9.46311516497733,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-17,2025-09-18,9.48,9.48,9.465487221036941,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-18,2025-09-19,9.48,9.54,9.488048984498123,9.48,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-19,2025-09-22,9.54,9.54,9.484920504512415,9.54,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-22,2025-09-23,9.54,9.54,9.522898637476084,9.54,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-23,2025-09-24,9.54,9.54,9.542688391305813,9.54,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-24,2025-09-25,9.54,9.54,9.545600652962705,9.54,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-25,2025-09-26,9.54,9.53,9.573048863449376,9.54,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-26,2025-09-29,9.53,9.53,9.542592823237523,9.53,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-29,2025-09-30,9.53,9.53,9.576889711995557,9.53,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-30,2025-10-01,9.53,9.6,9.609690000397265,9.53,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-01,2025-10-02,9.6,9.59,9.634121804417703,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-02,2025-10-03,9.59,9.6,9.650767445286382,9.59,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-03,2025-10-06,9.6,9.55,9.63759579410649,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-06,2025-10-07,9.55,9.6,9.686539810461195,9.55,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-07,2025-10-08,9.6,9.6,9.67017418932318,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-08,2025-10-09,9.6,9.6,9.683077390794255,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-09,2025-10-10,9.6,9.55,9.646570893763158,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-10,2025-10-13,9.55,9.6,9.690624045589054,9.55,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-13,2025-10-14,9.6,9.6,9.695400490019267,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-14,2025-10-15,9.6,9.6,9.687119072663059,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-15,2025-10-16,9.6,9.6,9.70289136280788,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-16,2025-10-17,9.6,9.6,9.689204796198045,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-17,2025-10-20,9.6,9.75,9.769993843241313,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-20,2025-10-21,9.75,9.6,9.663510214724377,9.75,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-21,2025-10-22,9.6,9.6,9.699924482937089,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-22,2025-10-23,9.6,9.6,9.707495639094212,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-23,2025-10-24,9.6,9.6,9.710985229589173,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-24,2025-10-27,9.6,9.6,9.728478031268214,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-27,2025-10-28,9.6,9.61,9.753237928904708,9.6,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-28,2025-10-29,9.61,9.63,9.78006730391142,9.61,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-29,2025-10-30,9.63,9.63,9.788396078403185,9.63,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-30,2025-10-31,9.63,9.63,9.812981254461134,9.63,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-31,2025-11-03,9.63,9.8,9.836556621980847,9.63,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-03,2025-11-04,9.8,9.93,9.97765842434177,9.8,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-04,2025-11-05,9.93,9.8,9.904606662312997,9.93,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-05,2025-11-06,9.8,9.9,10.019316445569471,9.8,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-06,2025-11-07,9.9,9.97,10.05877148534758,9.9,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-07,2025-11-10,9.97,9.97,10.024556130901598,9.97,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-10,2025-11-11,9.97,9.97,10.035520116540507,9.97,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-11,2025-11-12,9.97,9.97,10.003206876371022,9.97,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-12,2025-11-13,9.97,10.06,10.068617334264946,9.97,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-13,2025-11-14,10.06,10.06,9.975775221541074,10.06,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-14,2025-11-17,10.06,10.21,10.14231948407804,10.06,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-17,2025-11-18,10.21,10.21,10.145153644802695,10.21,False
lithium_hydroxide,history_only,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-18,2025-11-19,10.21,10.13,10.135325748613905,10.21,False
