Company,Proposed Model,Benchmark,DM Statistic,p-value
Albemarle,VMD-LASSO-ARX/LSTM,ARIMA,9.605652667186646,0.0
Albemarle,VMD-LASSO-ARX/LSTM,CEEMDAN-LSTM,-1.8623282865058857,0.0629481935996889
Albemarle,VMD-LASSO-ARX/LSTM,Dynamic Selected,9.589289613390354,0.0
Albemarle,VMD-LASSO-ARX/LSTM,Elastic Net,9.62140331113673,0.0
Albemarle,VMD-LASSO-ARX/LSTM,GRU,6.447708144187895,2.0344326223664663e-10
Albemarle,VMD-LASSO-ARX/LSTM,Histogram Gradient Boosting,9.270410586534602,0.0
Albemarle,VMD-LASSO-ARX/LSTM,LASSO,9.62140331113673,0.0
Albemarle,VMD-LASSO-ARX/LSTM,LSTM,6.138110965496841,1.353281264826478e-09
Albemarle,VMD-LASSO-ARX/LSTM,LightGBM,8.934553065769908,0.0
Albemarle,VMD-LASSO-ARX/LSTM,Random Forest,9.33618628576391,0.0
Albemarle,VMD-LASSO-ARX/LSTM,Random Walk,9.617167885502404,0.0
Albemarle,VMD-LASSO-ARX/LSTM,Random Walk + Drift,9.615148443547158,0.0
Albemarle,VMD-LASSO-ARX/LSTM,Selected ARX,9.601842281736127,0.0
Albemarle,VMD-LASSO-ARX/LSTM,VMD-GRU,-0.7185468543596558,0.4726442544392557
Albemarle,VMD-LASSO-ARX/LSTM,VMD-LSTM,-0.3490225703048591,0.7271704589329149
Albemarle,VMD-LASSO-ARX/LSTM,XGBoost,9.365396477234878,0.0
Anglo American,VMD-LASSO-ARX/LSTM,ARIMA,10.58389105448384,0.0
Anglo American,VMD-LASSO-ARX/LSTM,CEEMDAN-LSTM,0.1809468226786918,0.8564582666952367
Anglo American,VMD-LASSO-ARX/LSTM,Dynamic Selected,10.577584121206757,0.0
Anglo American,VMD-LASSO-ARX/LSTM,Elastic Net,10.555286163033433,0.0
Anglo American,VMD-LASSO-ARX/LSTM,GRU,8.146894969639963,1.5543122344752194e-15
Anglo American,VMD-LASSO-ARX/LSTM,Histogram Gradient Boosting,10.241519474755062,0.0
Anglo American,VMD-LASSO-ARX/LSTM,LASSO,10.555286163033433,0.0
Anglo American,VMD-LASSO-ARX/LSTM,LSTM,6.669297631201328,4.9923842837529264e-11
Anglo American,VMD-LASSO-ARX/LSTM,LightGBM,10.076393010710618,0.0
Anglo American,VMD-LASSO-ARX/LSTM,Random Forest,10.197747435770264,0.0
Anglo American,VMD-LASSO-ARX/LSTM,Random Walk,10.568432607002416,0.0
Anglo American,VMD-LASSO-ARX/LSTM,Random Walk + Drift,10.566987146958656,0.0
Anglo American,VMD-LASSO-ARX/LSTM,Selected ARX,10.569338341319805,0.0
Anglo American,VMD-LASSO-ARX/LSTM,VMD-GRU,5.381859647045928,9.86906749655958e-08
Anglo American,VMD-LASSO-ARX/LSTM,VMD-LSTM,3.3901512554434694,0.0007351385395688
Anglo American,VMD-LASSO-ARX/LSTM,XGBoost,10.475136713937443,0.0
BHP Group,VMD-LASSO-ARX/LSTM,ARIMA,12.786831185886363,0.0
BHP Group,VMD-LASSO-ARX/LSTM,CEEMDAN-LSTM,-4.396723073674212,1.2579824606229195e-05
BHP Group,VMD-LASSO-ARX/LSTM,Dynamic Selected,12.80229691559736,0.0
BHP Group,VMD-LASSO-ARX/LSTM,Elastic Net,12.61470483015676,0.0
BHP Group,VMD-LASSO-ARX/LSTM,GRU,5.274621412219493,1.742845479046906e-07
BHP Group,VMD-LASSO-ARX/LSTM,Histogram Gradient Boosting,4.3363550285878025,1.6468730195562387e-05
BHP Group,VMD-LASSO-ARX/LSTM,LASSO,12.61470483015676,0.0
BHP Group,VMD-LASSO-ARX/LSTM,LSTM,1.5804022289430235,0.1144369603133703
BHP Group,VMD-LASSO-ARX/LSTM,LightGBM,4.125756274114466,4.109539449737021e-05
BHP Group,VMD-LASSO-ARX/LSTM,Random Forest,5.296674380198301,1.551744324146398e-07
BHP Group,VMD-LASSO-ARX/LSTM,Random Walk,12.6188316755733,0.0
BHP Group,VMD-LASSO-ARX/LSTM,Random Walk + Drift,12.617932362505766,0.0
BHP Group,VMD-LASSO-ARX/LSTM,Selected ARX,12.578679083638336,0.0
BHP Group,VMD-LASSO-ARX/LSTM,VMD-GRU,0.2697002547535221,0.7874651496515792
BHP Group,VMD-LASSO-ARX/LSTM,VMD-LSTM,-1.210761182033587,0.2263688539515653
BHP Group,VMD-LASSO-ARX/LSTM,XGBoost,4.688013007052462,3.277595256756527e-06
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,ARIMA,11.0648505397279,0.0
Freeport-McMoRan,VMD-LASSO-ARX/LSTM,CEEMDAN-LSTM,-6.110740388937552,1.593944531919078e-09
