Company,Protocol,Date,Origin Date,Origin Price,Actual,Released Shadow Forecast,Static Random Walk Diagnostic,Valid Real-time Forecast
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-05,2023-04-04,5.67,5.61,5.60677429570508,5.67,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-06,2023-04-05,5.61,5.61,5.636405315873516,5.61,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-11,2023-04-06,5.61,5.78,5.7804453386401535,5.61,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-12,2023-04-11,5.78,5.95,5.909482239810531,5.78,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-13,2023-04-12,5.95,6.02,5.998158273782033,5.95,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-14,2023-04-13,6.02,6.02,5.9968370526003,6.02,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-17,2023-04-14,6.02,5.96,5.985758074956192,6.02,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-18,2023-04-17,5.96,6.1,6.030238605009384,5.96,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-19,2023-04-18,6.1,6.06,6.061257259164932,6.1,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-20,2023-04-19,6.06,6.16,6.072248966400053,6.06,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-21,2023-04-20,6.16,6.01,6.021937882812915,6.16,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-24,2023-04-21,6.01,5.98,5.947653185167819,6.01,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-25,2023-04-24,5.98,5.74,5.878977072532981,5.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-26,2023-04-25,5.74,5.92,5.838789559705684,5.74,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-27,2023-04-26,5.92,5.82,5.822637475124079,5.92,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-04-28,2023-04-27,5.82,5.81,5.77757176157411,5.82,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-02,2023-04-28,5.81,5.66,5.707075307715262,5.81,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-03,2023-05-02,5.66,5.73,5.641899360269828,5.66,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-04,2023-05-03,5.73,5.38,5.5174104234841534,5.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-05,2023-05-04,5.38,5.53,5.506711675150962,5.38,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-09,2023-05-05,5.53,5.55,5.488717086972832,5.53,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-10,2023-05-09,5.55,5.54,5.453087962043204,5.55,False
Glencore,Released-paper-style shadow (noncausal static holdout),2023-05-11,2023-05-10,5.54,5.27,5.362578078492254,5.54,False
